col_t_0,col_t_1,col_t_2,col_t_3,col_t_4,col_t_5,col_t_6,col_t_7,col_t_8,col_t_9,col_t_10,col_t_11,col_t_12,col_t_13,col_t_14,col_t_15,col_t_16,col_t_17,col_t_18,col_t_19,col_t_20,col_t_21,col_t_22,col_t_23,col_t_24,col_t_25,col_t_26,col_t_27,col_t_28,col_t_29,col_t_30,col_t_31,col_t_32,col_t_33,col_t_34,col_t_35,col_t_36,col_t_37,col_t_38,col_t_39,col_t_40,col_t_41,col_t_42,col_t_43,col_t_44,col_t_45,col_t_46,col_t_47,col_t_48,col_t_49,col_t_50,col_t_51,col_t_52,col_t_53,col_t_54,col_t_55,col_t_56,col_t_57,col_t_58,col_t_59,col_t_60,col_t_61,col_t_62,col_t_63,col_t_64,col_t_65,col_t_66,col_t_67,col_t_68,col_t_69,col_t_70,col_t_71,col_t_72,col_t_73,col_t_74,col_t_75,col_t_76,col_t_77,col_t_78,col_t_79,col_t_80,col_t_81,col_t_82,col_t_83,col_t_84,col_t_85,col_t_86,col_t_87,col_t_88,col_t_89,col_t_90,col_t_91,col_t_92,col_t_93,col_t_94,col_t_95,col_t_96,col_t_97,col_t_98,col_t_99,label
146.10139254,146.10139254,146.10139254,146.10139254,25471.0,146.201072824,146.938706927,145.862159858,146.938706927,26256.0,147.058323268,147.447076377,146.878898757,147.277619893,18114.0,147.167971581,148.384270409,147.008483126,147.855765542,40079.0,147.940493783,147.99531794,146.968611012,147.407204263,15087.0,147.357364121,148.154806394,147.257683837,148.154806394,18174.0,148.234550622,148.56349556,148.035190053,148.274422735,20107.0,148.314294849,148.962216696,148.294358792,148.87250444,27971.0,148.740228703,149.331033748,148.633271758,149.201449378,29450.0,149.400809947,149.400809947,148.703047957,149.171545293,27744.0,149.171545293,149.520426288,148.634467922,149.291161634,80475.0,149.415761989,149.510458259,148.922344583,149.331033748,36088.0,149.231353464,149.420746004,148.613335702,148.832632327,34567.0,148.902408526,150.317868561,148.887456483,150.248092362,112281.0,150.238124334,150.238124334,150.238124334,150.238124334,9761.0,149.311097691,149.311097691,149.311097691,149.311097691,200.0,149.350969805,150.13844405,149.00208881,149.00208881,29831.0,149.121705151,149.510458259,148.827648313,149.041960924,20149.0,148.952248668,149.241321492,148.673143872,149.221385435,24558.0,149.161577265,149.769626998,148.852568384,149.769626998,31718.0,1
146.201072824,146.938706927,145.862159858,146.938706927,26256.0,147.058323268,147.447076377,146.878898757,147.277619893,18114.0,147.167971581,148.384270409,147.008483126,147.855765542,40079.0,147.940493783,147.99531794,146.968611012,147.407204263,15087.0,147.357364121,148.154806394,147.257683837,148.154806394,18174.0,148.234550622,148.56349556,148.035190053,148.274422735,20107.0,148.314294849,148.962216696,148.294358792,148.87250444,27971.0,148.740228703,149.331033748,148.633271758,149.201449378,29450.0,149.400809947,149.400809947,148.703047957,149.171545293,27744.0,149.171545293,149.520426288,148.634467922,149.291161634,80475.0,149.415761989,149.510458259,148.922344583,149.331033748,36088.0,149.231353464,149.420746004,148.613335702,148.832632327,34567.0,148.902408526,150.317868561,148.887456483,150.248092362,112281.0,150.238124334,150.238124334,150.238124334,150.238124334,9761.0,149.311097691,149.311097691,149.311097691,149.311097691,200.0,149.350969805,150.13844405,149.00208881,149.00208881,29831.0,149.121705151,149.510458259,148.827648313,149.041960924,20149.0,148.952248668,149.241321492,148.673143872,149.221385435,24558.0,149.161577265,149.769626998,148.852568384,149.769626998,31718.0,149.764642984,150.636845471,149.719786856,150.507261101,31764.0,1
147.058323268,147.447076377,146.878898757,147.277619893,18114.0,147.167971581,148.384270409,147.008483126,147.855765542,40079.0,147.940493783,147.99531794,146.968611012,147.407204263,15087.0,147.357364121,148.154806394,147.257683837,148.154806394,18174.0,148.234550622,148.56349556,148.035190053,148.274422735,20107.0,148.314294849,148.962216696,148.294358792,148.87250444,27971.0,148.740228703,149.331033748,148.633271758,149.201449378,29450.0,149.400809947,149.400809947,148.703047957,149.171545293,27744.0,149.171545293,149.520426288,148.634467922,149.291161634,80475.0,149.415761989,149.510458259,148.922344583,149.331033748,36088.0,149.231353464,149.420746004,148.613335702,148.832632327,34567.0,148.902408526,150.317868561,148.887456483,150.248092362,112281.0,150.238124334,150.238124334,150.238124334,150.238124334,9761.0,149.311097691,149.311097691,149.311097691,149.311097691,200.0,149.350969805,150.13844405,149.00208881,149.00208881,29831.0,149.121705151,149.510458259,148.827648313,149.041960924,20149.0,148.952248668,149.241321492,148.673143872,149.221385435,24558.0,149.161577265,149.769626998,148.852568384,149.769626998,31718.0,149.764642984,150.636845471,149.719786856,150.507261101,31764.0,150.487325044,150.507261101,149.640042629,150.158380107,19043.0,1
147.167971581,148.384270409,147.008483126,147.855765542,40079.0,147.940493783,147.99531794,146.968611012,147.407204263,15087.0,147.357364121,148.154806394,147.257683837,148.154806394,18174.0,148.234550622,148.56349556,148.035190053,148.274422735,20107.0,148.314294849,148.962216696,148.294358792,148.87250444,27971.0,148.740228703,149.331033748,148.633271758,149.201449378,29450.0,149.400809947,149.400809947,148.703047957,149.171545293,27744.0,149.171545293,149.520426288,148.634467922,149.291161634,80475.0,149.415761989,149.510458259,148.922344583,149.331033748,36088.0,149.231353464,149.420746004,148.613335702,148.832632327,34567.0,148.902408526,150.317868561,148.887456483,150.248092362,112281.0,150.238124334,150.238124334,150.238124334,150.238124334,9761.0,149.311097691,149.311097691,149.311097691,149.311097691,200.0,149.350969805,150.13844405,149.00208881,149.00208881,29831.0,149.121705151,149.510458259,148.827648313,149.041960924,20149.0,148.952248668,149.241321492,148.673143872,149.221385435,24558.0,149.161577265,149.769626998,148.852568384,149.769626998,31718.0,149.764642984,150.636845471,149.719786856,150.507261101,31764.0,150.487325044,150.507261101,149.640042629,150.158380107,19043.0,150.058699822,150.776397869,150.018827709,150.736525755,30685.0,1
147.940493783,147.99531794,146.968611012,147.407204263,15087.0,147.357364121,148.154806394,147.257683837,148.154806394,18174.0,148.234550622,148.56349556,148.035190053,148.274422735,20107.0,148.314294849,148.962216696,148.294358792,148.87250444,27971.0,148.740228703,149.331033748,148.633271758,149.201449378,29450.0,149.400809947,149.400809947,148.703047957,149.171545293,27744.0,149.171545293,149.520426288,148.634467922,149.291161634,80475.0,149.415761989,149.510458259,148.922344583,149.331033748,36088.0,149.231353464,149.420746004,148.613335702,148.832632327,34567.0,148.902408526,150.317868561,148.887456483,150.248092362,112281.0,150.238124334,150.238124334,150.238124334,150.238124334,9761.0,149.311097691,149.311097691,149.311097691,149.311097691,200.0,149.350969805,150.13844405,149.00208881,149.00208881,29831.0,149.121705151,149.510458259,148.827648313,149.041960924,20149.0,148.952248668,149.241321492,148.673143872,149.221385435,24558.0,149.161577265,149.769626998,148.852568384,149.769626998,31718.0,149.764642984,150.636845471,149.719786856,150.507261101,31764.0,150.487325044,150.507261101,149.640042629,150.158380107,19043.0,150.058699822,150.776397869,150.018827709,150.736525755,30685.0,150.694759716,150.856142096,150.12090032,150.19825222,15435.0,1
147.357364121,148.154806394,147.257683837,148.154806394,18174.0,148.234550622,148.56349556,148.035190053,148.274422735,20107.0,148.314294849,148.962216696,148.294358792,148.87250444,27971.0,148.740228703,149.331033748,148.633271758,149.201449378,29450.0,149.400809947,149.400809947,148.703047957,149.171545293,27744.0,149.171545293,149.520426288,148.634467922,149.291161634,80475.0,149.415761989,149.510458259,148.922344583,149.331033748,36088.0,149.231353464,149.420746004,148.613335702,148.832632327,34567.0,148.902408526,150.317868561,148.887456483,150.248092362,112281.0,150.238124334,150.238124334,150.238124334,150.238124334,9761.0,149.311097691,149.311097691,149.311097691,149.311097691,200.0,149.350969805,150.13844405,149.00208881,149.00208881,29831.0,149.121705151,149.510458259,148.827648313,149.041960924,20149.0,148.952248668,149.241321492,148.673143872,149.221385435,24558.0,149.161577265,149.769626998,148.852568384,149.769626998,31718.0,149.764642984,150.636845471,149.719786856,150.507261101,31764.0,150.487325044,150.507261101,149.640042629,150.158380107,19043.0,150.058699822,150.776397869,150.018827709,150.736525755,30685.0,150.694759716,150.856142096,150.12090032,150.19825222,15435.0,150.178316163,150.587005329,150.158380107,150.347772647,15081.0,1
148.234550622,148.56349556,148.035190053,148.274422735,20107.0,148.314294849,148.962216696,148.294358792,148.87250444,27971.0,148.740228703,149.331033748,148.633271758,149.201449378,29450.0,149.400809947,149.400809947,148.703047957,149.171545293,27744.0,149.171545293,149.520426288,148.634467922,149.291161634,80475.0,149.415761989,149.510458259,148.922344583,149.331033748,36088.0,149.231353464,149.420746004,148.613335702,148.832632327,34567.0,148.902408526,150.317868561,148.887456483,150.248092362,112281.0,150.238124334,150.238124334,150.238124334,150.238124334,9761.0,149.311097691,149.311097691,149.311097691,149.311097691,200.0,149.350969805,150.13844405,149.00208881,149.00208881,29831.0,149.121705151,149.510458259,148.827648313,149.041960924,20149.0,148.952248668,149.241321492,148.673143872,149.221385435,24558.0,149.161577265,149.769626998,148.852568384,149.769626998,31718.0,149.764642984,150.636845471,149.719786856,150.507261101,31764.0,150.487325044,150.507261101,149.640042629,150.158380107,19043.0,150.058699822,150.776397869,150.018827709,150.736525755,30685.0,150.694759716,150.856142096,150.12090032,150.19825222,15435.0,150.178316163,150.587005329,150.158380107,150.347772647,15081.0,150.238124334,150.427516874,150.098571936,150.317868561,22482.0,1
148.314294849,148.962216696,148.294358792,148.87250444,27971.0,148.740228703,149.331033748,148.633271758,149.201449378,29450.0,149.400809947,149.400809947,148.703047957,149.171545293,27744.0,149.171545293,149.520426288,148.634467922,149.291161634,80475.0,149.415761989,149.510458259,148.922344583,149.331033748,36088.0,149.231353464,149.420746004,148.613335702,148.832632327,34567.0,148.902408526,150.317868561,148.887456483,150.248092362,112281.0,150.238124334,150.238124334,150.238124334,150.238124334,9761.0,149.311097691,149.311097691,149.311097691,149.311097691,200.0,149.350969805,150.13844405,149.00208881,149.00208881,29831.0,149.121705151,149.510458259,148.827648313,149.041960924,20149.0,148.952248668,149.241321492,148.673143872,149.221385435,24558.0,149.161577265,149.769626998,148.852568384,149.769626998,31718.0,149.764642984,150.636845471,149.719786856,150.507261101,31764.0,150.487325044,150.507261101,149.640042629,150.158380107,19043.0,150.058699822,150.776397869,150.018827709,150.736525755,30685.0,150.694759716,150.856142096,150.12090032,150.19825222,15435.0,150.178316163,150.587005329,150.158380107,150.347772647,15081.0,150.238124334,150.427516874,150.098571936,150.317868561,22482.0,150.268028419,150.567069272,150.073651865,150.547133215,25387.0,1
148.740228703,149.331033748,148.633271758,149.201449378,29450.0,149.400809947,149.400809947,148.703047957,149.171545293,27744.0,149.171545293,149.520426288,148.634467922,149.291161634,80475.0,149.415761989,149.510458259,148.922344583,149.331033748,36088.0,149.231353464,149.420746004,148.613335702,148.832632327,34567.0,148.902408526,150.317868561,148.887456483,150.248092362,112281.0,150.238124334,150.238124334,150.238124334,150.238124334,9761.0,149.311097691,149.311097691,149.311097691,149.311097691,200.0,149.350969805,150.13844405,149.00208881,149.00208881,29831.0,149.121705151,149.510458259,148.827648313,149.041960924,20149.0,148.952248668,149.241321492,148.673143872,149.221385435,24558.0,149.161577265,149.769626998,148.852568384,149.769626998,31718.0,149.764642984,150.636845471,149.719786856,150.507261101,31764.0,150.487325044,150.507261101,149.640042629,150.158380107,19043.0,150.058699822,150.776397869,150.018827709,150.736525755,30685.0,150.694759716,150.856142096,150.12090032,150.19825222,15435.0,150.178316163,150.587005329,150.158380107,150.347772647,15081.0,150.238124334,150.427516874,150.098571936,150.317868561,22482.0,150.268028419,150.567069272,150.073651865,150.547133215,25387.0,150.656781528,150.836006679,150.527197158,150.836006679,21524.0,1
149.400809947,149.400809947,148.703047957,149.171545293,27744.0,149.171545293,149.520426288,148.634467922,149.291161634,80475.0,149.415761989,149.510458259,148.922344583,149.331033748,36088.0,149.231353464,149.420746004,148.613335702,148.832632327,34567.0,148.902408526,150.317868561,148.887456483,150.248092362,112281.0,150.238124334,150.238124334,150.238124334,150.238124334,9761.0,149.311097691,149.311097691,149.311097691,149.311097691,200.0,149.350969805,150.13844405,149.00208881,149.00208881,29831.0,149.121705151,149.510458259,148.827648313,149.041960924,20149.0,148.952248668,149.241321492,148.673143872,149.221385435,24558.0,149.161577265,149.769626998,148.852568384,149.769626998,31718.0,149.764642984,150.636845471,149.719786856,150.507261101,31764.0,150.487325044,150.507261101,149.640042629,150.158380107,19043.0,150.058699822,150.776397869,150.018827709,150.736525755,30685.0,150.694759716,150.856142096,150.12090032,150.19825222,15435.0,150.178316163,150.587005329,150.158380107,150.347772647,15081.0,150.238124334,150.427516874,150.098571936,150.317868561,22482.0,150.268028419,150.567069272,150.073651865,150.547133215,25387.0,150.656781528,150.836006679,150.527197158,150.836006679,21524.0,150.866110124,150.975758437,149.998891652,150.437484902,120446.0,1
149.171545293,149.520426288,148.634467922,149.291161634,80475.0,149.415761989,149.510458259,148.922344583,149.331033748,36088.0,149.231353464,149.420746004,148.613335702,148.832632327,34567.0,148.902408526,150.317868561,148.887456483,150.248092362,112281.0,150.238124334,150.238124334,150.238124334,150.238124334,9761.0,149.311097691,149.311097691,149.311097691,149.311097691,200.0,149.350969805,150.13844405,149.00208881,149.00208881,29831.0,149.121705151,149.510458259,148.827648313,149.041960924,20149.0,148.952248668,149.241321492,148.673143872,149.221385435,24558.0,149.161577265,149.769626998,148.852568384,149.769626998,31718.0,149.764642984,150.636845471,149.719786856,150.507261101,31764.0,150.487325044,150.507261101,149.640042629,150.158380107,19043.0,150.058699822,150.776397869,150.018827709,150.736525755,30685.0,150.694759716,150.856142096,150.12090032,150.19825222,15435.0,150.178316163,150.587005329,150.158380107,150.347772647,15081.0,150.238124334,150.427516874,150.098571936,150.317868561,22482.0,150.268028419,150.567069272,150.073651865,150.547133215,25387.0,150.656781528,150.836006679,150.527197158,150.836006679,21524.0,150.866110124,150.975758437,149.998891652,150.437484902,120446.0,150.357740675,150.357740675,149.919147425,149.919147425,14313.0,1
149.415761989,149.510458259,148.922344583,149.331033748,36088.0,149.231353464,149.420746004,148.613335702,148.832632327,34567.0,148.902408526,150.317868561,148.887456483,150.248092362,112281.0,150.238124334,150.238124334,150.238124334,150.238124334,9761.0,149.311097691,149.311097691,149.311097691,149.311097691,200.0,149.350969805,150.13844405,149.00208881,149.00208881,29831.0,149.121705151,149.510458259,148.827648313,149.041960924,20149.0,148.952248668,149.241321492,148.673143872,149.221385435,24558.0,149.161577265,149.769626998,148.852568384,149.769626998,31718.0,149.764642984,150.636845471,149.719786856,150.507261101,31764.0,150.487325044,150.507261101,149.640042629,150.158380107,19043.0,150.058699822,150.776397869,150.018827709,150.736525755,30685.0,150.694759716,150.856142096,150.12090032,150.19825222,15435.0,150.178316163,150.587005329,150.158380107,150.347772647,15081.0,150.238124334,150.427516874,150.098571936,150.317868561,22482.0,150.268028419,150.567069272,150.073651865,150.547133215,25387.0,150.656781528,150.836006679,150.527197158,150.836006679,21524.0,150.866110124,150.975758437,149.998891652,150.437484902,120446.0,150.357740675,150.357740675,149.919147425,149.919147425,14313.0,150.397612789,150.397612789,150.397612789,150.397612789,185.0,1
149.231353464,149.420746004,148.613335702,148.832632327,34567.0,148.902408526,150.317868561,148.887456483,150.248092362,112281.0,150.238124334,150.238124334,150.238124334,150.238124334,9761.0,149.311097691,149.311097691,149.311097691,149.311097691,200.0,149.350969805,150.13844405,149.00208881,149.00208881,29831.0,149.121705151,149.510458259,148.827648313,149.041960924,20149.0,148.952248668,149.241321492,148.673143872,149.221385435,24558.0,149.161577265,149.769626998,148.852568384,149.769626998,31718.0,149.764642984,150.636845471,149.719786856,150.507261101,31764.0,150.487325044,150.507261101,149.640042629,150.158380107,19043.0,150.058699822,150.776397869,150.018827709,150.736525755,30685.0,150.694759716,150.856142096,150.12090032,150.19825222,15435.0,150.178316163,150.587005329,150.158380107,150.347772647,15081.0,150.238124334,150.427516874,150.098571936,150.317868561,22482.0,150.268028419,150.567069272,150.073651865,150.547133215,25387.0,150.656781528,150.836006679,150.527197158,150.836006679,21524.0,150.866110124,150.975758437,149.998891652,150.437484902,120446.0,150.357740675,150.357740675,149.919147425,149.919147425,14313.0,150.397612789,150.397612789,150.397612789,150.397612789,185.0,150.128476021,150.377676732,149.146625222,149.266241563,44715.0,1
148.902408526,150.317868561,148.887456483,150.248092362,112281.0,150.238124334,150.238124334,150.238124334,150.238124334,9761.0,149.311097691,149.311097691,149.311097691,149.311097691,200.0,149.350969805,150.13844405,149.00208881,149.00208881,29831.0,149.121705151,149.510458259,148.827648313,149.041960924,20149.0,148.952248668,149.241321492,148.673143872,149.221385435,24558.0,149.161577265,149.769626998,148.852568384,149.769626998,31718.0,149.764642984,150.636845471,149.719786856,150.507261101,31764.0,150.487325044,150.507261101,149.640042629,150.158380107,19043.0,150.058699822,150.776397869,150.018827709,150.736525755,30685.0,150.694759716,150.856142096,150.12090032,150.19825222,15435.0,150.178316163,150.587005329,150.158380107,150.347772647,15081.0,150.238124334,150.427516874,150.098571936,150.317868561,22482.0,150.268028419,150.567069272,150.073651865,150.547133215,25387.0,150.656781528,150.836006679,150.527197158,150.836006679,21524.0,150.866110124,150.975758437,149.998891652,150.437484902,120446.0,150.357740675,150.357740675,149.919147425,149.919147425,14313.0,150.397612789,150.397612789,150.397612789,150.397612789,185.0,150.128476021,150.377676732,149.146625222,149.266241563,44715.0,149.141641208,149.221385435,148.443879218,148.713015986,49000.0,1
150.238124334,150.238124334,150.238124334,150.238124334,9761.0,149.311097691,149.311097691,149.311097691,149.311097691,200.0,149.350969805,150.13844405,149.00208881,149.00208881,29831.0,149.121705151,149.510458259,148.827648313,149.041960924,20149.0,148.952248668,149.241321492,148.673143872,149.221385435,24558.0,149.161577265,149.769626998,148.852568384,149.769626998,31718.0,149.764642984,150.636845471,149.719786856,150.507261101,31764.0,150.487325044,150.507261101,149.640042629,150.158380107,19043.0,150.058699822,150.776397869,150.018827709,150.736525755,30685.0,150.694759716,150.856142096,150.12090032,150.19825222,15435.0,150.178316163,150.587005329,150.158380107,150.347772647,15081.0,150.238124334,150.427516874,150.098571936,150.317868561,22482.0,150.268028419,150.567069272,150.073651865,150.547133215,25387.0,150.656781528,150.836006679,150.527197158,150.836006679,21524.0,150.866110124,150.975758437,149.998891652,150.437484902,120446.0,150.357740675,150.357740675,149.919147425,149.919147425,14313.0,150.397612789,150.397612789,150.397612789,150.397612789,185.0,150.128476021,150.377676732,149.146625222,149.266241563,44715.0,149.141641208,149.221385435,148.443879218,148.713015986,49000.0,148.732952043,149.029002487,148.24451865,148.43391119,28952.0,1
149.311097691,149.311097691,149.311097691,149.311097691,200.0,149.350969805,150.13844405,149.00208881,149.00208881,29831.0,149.121705151,149.510458259,148.827648313,149.041960924,20149.0,148.952248668,149.241321492,148.673143872,149.221385435,24558.0,149.161577265,149.769626998,148.852568384,149.769626998,31718.0,149.764642984,150.636845471,149.719786856,150.507261101,31764.0,150.487325044,150.507261101,149.640042629,150.158380107,19043.0,150.058699822,150.776397869,150.018827709,150.736525755,30685.0,150.694759716,150.856142096,150.12090032,150.19825222,15435.0,150.178316163,150.587005329,150.158380107,150.347772647,15081.0,150.238124334,150.427516874,150.098571936,150.317868561,22482.0,150.268028419,150.567069272,150.073651865,150.547133215,25387.0,150.656781528,150.836006679,150.527197158,150.836006679,21524.0,150.866110124,150.975758437,149.998891652,150.437484902,120446.0,150.357740675,150.357740675,149.919147425,149.919147425,14313.0,150.397612789,150.397612789,150.397612789,150.397612789,185.0,150.128476021,150.377676732,149.146625222,149.266241563,44715.0,149.141641208,149.221385435,148.443879218,148.713015986,49000.0,148.732952043,149.029002487,148.24451865,148.43391119,28952.0,148.364134991,148.364134991,147.456944725,147.636468917,33912.0,2
149.350969805,150.13844405,149.00208881,149.00208881,29831.0,149.121705151,149.510458259,148.827648313,149.041960924,20149.0,148.952248668,149.241321492,148.673143872,149.221385435,24558.0,149.161577265,149.769626998,148.852568384,149.769626998,31718.0,149.764642984,150.636845471,149.719786856,150.507261101,31764.0,150.487325044,150.507261101,149.640042629,150.158380107,19043.0,150.058699822,150.776397869,150.018827709,150.736525755,30685.0,150.694759716,150.856142096,150.12090032,150.19825222,15435.0,150.178316163,150.587005329,150.158380107,150.347772647,15081.0,150.238124334,150.427516874,150.098571936,150.317868561,22482.0,150.268028419,150.567069272,150.073651865,150.547133215,25387.0,150.656781528,150.836006679,150.527197158,150.836006679,21524.0,150.866110124,150.975758437,149.998891652,150.437484902,120446.0,150.357740675,150.357740675,149.919147425,149.919147425,14313.0,150.397612789,150.397612789,150.397612789,150.397612789,185.0,150.128476021,150.377676732,149.146625222,149.266241563,44715.0,149.141641208,149.221385435,148.443879218,148.713015986,49000.0,148.732952043,149.029002487,148.24451865,148.43391119,28952.0,148.364134991,148.364134991,147.456944725,147.636468917,33912.0,147.586628774,147.785989343,147.287587922,147.785989343,34582.0,1
149.121705151,149.510458259,148.827648313,149.041960924,20149.0,148.952248668,149.241321492,148.673143872,149.221385435,24558.0,149.161577265,149.769626998,148.852568384,149.769626998,31718.0,149.764642984,150.636845471,149.719786856,150.507261101,31764.0,150.487325044,150.507261101,149.640042629,150.158380107,19043.0,150.058699822,150.776397869,150.018827709,150.736525755,30685.0,150.694759716,150.856142096,150.12090032,150.19825222,15435.0,150.178316163,150.587005329,150.158380107,150.347772647,15081.0,150.238124334,150.427516874,150.098571936,150.317868561,22482.0,150.268028419,150.567069272,150.073651865,150.547133215,25387.0,150.656781528,150.836006679,150.527197158,150.836006679,21524.0,150.866110124,150.975758437,149.998891652,150.437484902,120446.0,150.357740675,150.357740675,149.919147425,149.919147425,14313.0,150.397612789,150.397612789,150.397612789,150.397612789,185.0,150.128476021,150.377676732,149.146625222,149.266241563,44715.0,149.141641208,149.221385435,148.443879218,148.713015986,49000.0,148.732952043,149.029002487,148.24451865,148.43391119,28952.0,148.364134991,148.364134991,147.456944725,147.636468917,33912.0,147.586628774,147.785989343,147.287587922,147.785989343,34582.0,147.741133215,148.194678508,147.686309059,147.726181172,21663.0,1
148.952248668,149.241321492,148.673143872,149.221385435,24558.0,149.161577265,149.769626998,148.852568384,149.769626998,31718.0,149.764642984,150.636845471,149.719786856,150.507261101,31764.0,150.487325044,150.507261101,149.640042629,150.158380107,19043.0,150.058699822,150.776397869,150.018827709,150.736525755,30685.0,150.694759716,150.856142096,150.12090032,150.19825222,15435.0,150.178316163,150.587005329,150.158380107,150.347772647,15081.0,150.238124334,150.427516874,150.098571936,150.317868561,22482.0,150.268028419,150.567069272,150.073651865,150.547133215,25387.0,150.656781528,150.836006679,150.527197158,150.836006679,21524.0,150.866110124,150.975758437,149.998891652,150.437484902,120446.0,150.357740675,150.357740675,149.919147425,149.919147425,14313.0,150.397612789,150.397612789,150.397612789,150.397612789,185.0,150.128476021,150.377676732,149.146625222,149.266241563,44715.0,149.141641208,149.221385435,148.443879218,148.713015986,49000.0,148.732952043,149.029002487,148.24451865,148.43391119,28952.0,148.364134991,148.364134991,147.456944725,147.636468917,33912.0,147.586628774,147.785989343,147.287587922,147.785989343,34582.0,147.741133215,148.194678508,147.686309059,147.726181172,21663.0,147.716213144,147.895637655,147.546756661,147.691293073,26673.0,1
149.161577265,149.769626998,148.852568384,149.769626998,31718.0,149.764642984,150.636845471,149.719786856,150.507261101,31764.0,150.487325044,150.507261101,149.640042629,150.158380107,19043.0,150.058699822,150.776397869,150.018827709,150.736525755,30685.0,150.694759716,150.856142096,150.12090032,150.19825222,15435.0,150.178316163,150.587005329,150.158380107,150.347772647,15081.0,150.238124334,150.427516874,150.098571936,150.317868561,22482.0,150.268028419,150.567069272,150.073651865,150.547133215,25387.0,150.656781528,150.836006679,150.527197158,150.836006679,21524.0,150.866110124,150.975758437,149.998891652,150.437484902,120446.0,150.357740675,150.357740675,149.919147425,149.919147425,14313.0,150.397612789,150.397612789,150.397612789,150.397612789,185.0,150.128476021,150.377676732,149.146625222,149.266241563,44715.0,149.141641208,149.221385435,148.443879218,148.713015986,49000.0,148.732952043,149.029002487,148.24451865,148.43391119,28952.0,148.364134991,148.364134991,147.456944725,147.636468917,33912.0,147.586628774,147.785989343,147.287587922,147.785989343,34582.0,147.741133215,148.194678508,147.686309059,147.726181172,21663.0,147.716213144,147.895637655,147.546756661,147.691293073,26673.0,147.656404973,147.990333925,147.357364121,147.8059254,30657.0,1
149.764642984,150.636845471,149.719786856,150.507261101,31764.0,150.487325044,150.507261101,149.640042629,150.158380107,19043.0,150.058699822,150.776397869,150.018827709,150.736525755,30685.0,150.694759716,150.856142096,150.12090032,150.19825222,15435.0,150.178316163,150.587005329,150.158380107,150.347772647,15081.0,150.238124334,150.427516874,150.098571936,150.317868561,22482.0,150.268028419,150.567069272,150.073651865,150.547133215,25387.0,150.656781528,150.836006679,150.527197158,150.836006679,21524.0,150.866110124,150.975758437,149.998891652,150.437484902,120446.0,150.357740675,150.357740675,149.919147425,149.919147425,14313.0,150.397612789,150.397612789,150.397612789,150.397612789,185.0,150.128476021,150.377676732,149.146625222,149.266241563,44715.0,149.141641208,149.221385435,148.443879218,148.713015986,49000.0,148.732952043,149.029002487,148.24451865,148.43391119,28952.0,148.364134991,148.364134991,147.456944725,147.636468917,33912.0,147.586628774,147.785989343,147.287587922,147.785989343,34582.0,147.741133215,148.194678508,147.686309059,147.726181172,21663.0,147.716213144,147.895637655,147.546756661,147.691293073,26673.0,147.656404973,147.990333925,147.357364121,147.8059254,30657.0,147.8059254,147.825861456,147.42714032,147.476980462,44547.0,0
150.487325044,150.507261101,149.640042629,150.158380107,19043.0,150.058699822,150.776397869,150.018827709,150.736525755,30685.0,150.694759716,150.856142096,150.12090032,150.19825222,15435.0,150.178316163,150.587005329,150.158380107,150.347772647,15081.0,150.238124334,150.427516874,150.098571936,150.317868561,22482.0,150.268028419,150.567069272,150.073651865,150.547133215,25387.0,150.656781528,150.836006679,150.527197158,150.836006679,21524.0,150.866110124,150.975758437,149.998891652,150.437484902,120446.0,150.357740675,150.357740675,149.919147425,149.919147425,14313.0,150.397612789,150.397612789,150.397612789,150.397612789,185.0,150.128476021,150.377676732,149.146625222,149.266241563,44715.0,149.141641208,149.221385435,148.443879218,148.713015986,49000.0,148.732952043,149.029002487,148.24451865,148.43391119,28952.0,148.364134991,148.364134991,147.456944725,147.636468917,33912.0,147.586628774,147.785989343,147.287587922,147.785989343,34582.0,147.741133215,148.194678508,147.686309059,147.726181172,21663.0,147.716213144,147.895637655,147.546756661,147.691293073,26673.0,147.656404973,147.990333925,147.357364121,147.8059254,30657.0,147.8059254,147.825861456,147.42714032,147.476980462,44547.0,147.536788632,147.696277087,147.407204263,147.606564831,41758.0,2
150.058699822,150.776397869,150.018827709,150.736525755,30685.0,150.694759716,150.856142096,150.12090032,150.19825222,15435.0,150.178316163,150.587005329,150.158380107,150.347772647,15081.0,150.238124334,150.427516874,150.098571936,150.317868561,22482.0,150.268028419,150.567069272,150.073651865,150.547133215,25387.0,150.656781528,150.836006679,150.527197158,150.836006679,21524.0,150.866110124,150.975758437,149.998891652,150.437484902,120446.0,150.357740675,150.357740675,149.919147425,149.919147425,14313.0,150.397612789,150.397612789,150.397612789,150.397612789,185.0,150.128476021,150.377676732,149.146625222,149.266241563,44715.0,149.141641208,149.221385435,148.443879218,148.713015986,49000.0,148.732952043,149.029002487,148.24451865,148.43391119,28952.0,148.364134991,148.364134991,147.456944725,147.636468917,33912.0,147.586628774,147.785989343,147.287587922,147.785989343,34582.0,147.741133215,148.194678508,147.686309059,147.726181172,21663.0,147.716213144,147.895637655,147.546756661,147.691293073,26673.0,147.656404973,147.990333925,147.357364121,147.8059254,30657.0,147.8059254,147.825861456,147.42714032,147.476980462,44547.0,147.536788632,147.696277087,147.407204263,147.606564831,41758.0,147.586628774,147.781005329,147.447076377,147.716213144,34439.0,1
